moodleId;type;begin;end;subject;student;added;course.moodleId;course.name;course.category1.moodleId;course.category1.name;course.category2.moodleId;course.category2.name;course.category3.moodleId;course.category3.name;course.category4.moodleId;course.category4.name;resource.moodleId;resource.deleted;resource.author;resource.fileName;resource.displayName;resource.mimeType;resource.fileSize
99667689;page_view;1414855825000;1414855825000;e146982n;true;1418378171919;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667685;course_view;1414855818000;1414855818000;e146982n;true;1418378171919;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667634;course_view;1414855764000;1414855764000;e133523j;true;1418378171918;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667319;course_view;1414855402000;1414855402000;e134666b;true;1418378171918;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667292;page_view;1414855376000;1414855376000;e147179c;true;1418378171917;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667275;course_view;1414855360000;1414855360000;e147179c;true;1418378171917;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667271;course_view;1414855352000;1414855352000;e148246m;true;1418378171916;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667255;page_view;1414855328000;1414855328000;e148246m;true;1418378171916;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667240;course_view;1414855314000;1414855314000;e148246m;true;1418378171915;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99666825;page_view;1414854857000;1414854857000;e146631g;true;1418378171915;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99666816;course_view;1414854849000;1414854849000;e146631g;true;1418378171914;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99666773;course_view;1414854808000;1414854808000;e133880x;true;1418378171914;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99666580;page_view;1414854635000;1414854635000;e147934y;true;1418378171913;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99666504;course_view;1414854570000;1414854570000;e147934y;true;1418378171913;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99665963;course_view;1414854134000;1414854134000;e143693n;true;1418378171912;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99665831;course_view;1414854044000;1414854044000;e134409x;true;1418378171912;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99665704;course_view;1414853954000;1414853954000;e147973q;true;1418378171912;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99665361;course_view;1414853722000;1414853722000;e143730d;true;1418378171911;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99664743;page_view;1414853235000;1414853235000;e146443c;true;1418378171910;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99664732;page_view;1414853225000;1414853225000;e146443c;true;1418378171910;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99664720;course_view;1414853213000;1414853213000;e146443c;true;1418378171905;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99664529;page_view;1414853042000;1414853042000;e144858e;true;1418378171904;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99664521;course_view;1414853033000;1414853033000;e144858e;true;1418378171904;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663718;page_view;1414852327000;1414852327000;e144119b;true;1418378171903;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663674;course_view;1414852295000;1414852295000;e144119b;true;1418378171902;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663531;page_view;1414852172000;1414852172000;e133473e;true;1418378171902;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663521;url_view all;1414852165000;1414852165000;e133473e;true;1418378171901;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663520;page_view all;1414852165000;1414852165000;e133473e;true;1418378171901;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663519;folder_view all;1414852165000;1414852165000;e133473e;true;1418378171900;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663518;resource_view all;1414852165000;1414852165000;e133473e;true;1418378171898;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;undefined;true;;;;;;
99663517;label_view all;1414852165000;1414852165000;e133473e;true;1418378171898;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663513;course_view;1414852163000;1414852163000;e133473e;true;1418378171897;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663080;page_view;1414851860000;1414851860000;e133473e;true;1418378171897;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663064;url_view all;1414851850000;1414851850000;e133473e;true;1418378171896;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663063;page_view all;1414851850000;1414851850000;e133473e;true;1418378171896;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663062;folder_view all;1414851850000;1414851850000;e133473e;true;1418378171895;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663061;resource_view all;1414851850000;1414851850000;e133473e;true;1418378171893;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;undefined;true;;;;;;
99663060;label_view all;1414851850000;1414851850000;e133473e;true;1418378171893;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663058;course_view;1414851848000;1414851848000;e133473e;true;1418378171892;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99663015;page_view;1414851824000;1414851824000;e133473e;true;1418378171892;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662973;url_view all;1414851799000;1414851799000;e133473e;true;1418378171891;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662972;page_view all;1414851799000;1414851799000;e133473e;true;1418378171891;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662971;folder_view all;1414851799000;1414851799000;e133473e;true;1418378171890;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662970;resource_view all;1414851799000;1414851799000;e133473e;true;1418378171888;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;undefined;true;;;;;;
99662969;label_view all;1414851799000;1414851799000;e133473e;true;1418378171888;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662959;course_view;1414851794000;1414851794000;e133473e;true;1418378171887;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662737;page_view;1414851585000;1414851585000;e143121r;true;1418378171887;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662655;page_view;1414851471000;1414851471000;e146905e;true;1418378171886;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662647;course_view;1414851460000;1414851460000;e146905e;true;1418378171886;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662553;page_view;1414851402000;1414851402000;e133473e;true;1418378171885;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662543;url_view all;1414851394000;1414851394000;e133473e;true;1418378171885;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662542;page_view all;1414851394000;1414851394000;e133473e;true;1418378171884;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662541;folder_view all;1414851394000;1414851394000;e133473e;true;1418378171884;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662540;resource_view all;1414851394000;1414851394000;e133473e;true;1418378171882;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;undefined;true;;;;;;
99662539;label_view all;1414851394000;1414851394000;e133473e;true;1418378171882;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662535;course_view;1414851392000;1414851392000;e133473e;true;1418378171882;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662501;course_view;1414851360000;1414851360000;e143121r;true;1418378171881;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662437;course_view;1414851311000;1414851311000;e144858e;true;1418378171881;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662237;course_view;1414851109000;1414851109000;e144858e;true;1418378171881;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99662042;course_view;1414850973000;1414850973000;e143880r;true;1418378171880;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661708;course_view;1414850717000;1414850717000;e144517j;true;1418378171880;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661637;page_view;1414850646000;1414850646000;e133473e;true;1418378171879;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661620;url_view all;1414850628000;1414850628000;e133473e;true;1418378171879;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661619;page_view all;1414850628000;1414850628000;e133473e;true;1418378171879;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661618;folder_view all;1414850628000;1414850628000;e133473e;true;1418378171878;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661617;resource_view all;1414850628000;1414850628000;e133473e;true;1418378171877;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;undefined;true;;;;;;
99661616;label_view all;1414850628000;1414850628000;e133473e;true;1418378171876;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661613;course_view;1414850626000;1414850626000;e133473e;true;1418378171876;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661464;page_view;1414850514000;1414850514000;e144442c;true;1418378171875;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661459;course_view;1414850508000;1414850508000;e144442c;true;1418378171875;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661431;page_view;1414850481000;1414850481000;e143243z;true;1418378171875;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661429;page_view;1414850480000;1414850480000;e144442c;true;1418378171874;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661422;course_view;1414850475000;1414850475000;e134706u;true;1418378171874;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661417;course_view;1414850472000;1414850472000;e144442c;true;1418378171873;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99661409;course_view;1414850466000;1414850466000;e143243z;true;1418378171873;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99660869;course_view;1414849792000;1414849792000;e145887y;true;1418378171873;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99660850;page_view;1414849776000;1414849776000;e145887y;true;1418378171872;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99660837;course_view;1414849767000;1414849767000;e145887y;true;1418378171872;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99660816;course_view;1414849748000;1414849748000;e143749z;true;1418378171872;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99660705;page_view;1414849609000;1414849609000;e137264a;true;1418378171871;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99660670;course_view;1414849571000;1414849571000;e137264a;true;1418378171871;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99659243;page_view;1414848109000;1414848109000;e133565e;true;1418378171870;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99659233;course_view;1414848102000;1414848102000;e133565e;true;1418378171869;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99659029;page_view;1414847815000;1414847815000;e117787e;true;1418378171869;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99659020;course_view;1414847806000;1414847806000;e117787e;true;1418378171868;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99659012;page_view;1414847790000;1414847790000;e146597u;true;1418378171868;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99659003;page_view;1414847781000;1414847781000;e137264a;true;1418378171867;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99658999;course_view;1414847777000;1414847777000;e146597u;true;1418378171867;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99658896;page_view;1414847665000;1414847665000;e147502d;true;1418378171866;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99658887;course_view;1414847655000;1414847655000;e147502d;true;1418378171865;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99658814;course_view;1414847552000;1414847552000;e143889b;true;1418378171865;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99658793;page_view;1414847531000;1414847531000;e142577a;true;1418378171864;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99658775;course_view;1414847510000;1414847510000;e142577a;true;1418378171864;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99658588;course_view;1414847306000;1414847306000;e137264a;true;1418378171863;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657669;course_view;1414846164000;1414846164000;e117787e;true;1418378171862;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657634;page_view;1414846117000;1414846117000;e143693n;true;1418378171861;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657629;course_view;1414846105000;1414846105000;e143693n;true;1418378171861;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657543;course_view;1414846006000;1414846006000;e142258d;true;1418378171860;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657475;page_view;1414845953000;1414845953000;e143693n;true;1418378171860;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657436;page_view;1414845921000;1414845921000;e142258d;true;1418378171859;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657414;course_view;1414845878000;1414845878000;e142258d;true;1418378171858;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99657402;course_view;1414845856000;1414845856000;e143693n;true;1418378171858;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99656927;page_view;1414845010000;1414845010000;e133565e;true;1418378171858;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99656916;page_view;1414844985000;1414844985000;e148583d;true;1418378171857;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99656909;course_view;1414844977000;1414844977000;e148583d;true;1418378171857;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99656907;course_view;1414844976000;1414844976000;e133565e;true;1418378171856;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99655811;page_view;1414843398000;1414843398000;e117787e;true;1418378171856;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99655793;page_view;1414843387000;1414843387000;e117787e;true;1418378171856;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99655790;course_view;1414843382000;1414843382000;e117787e;true;1418378171855;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99655412;course_view;1414842892000;1414842892000;e144399f;true;1418378171855;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654939;page_view;1414842368000;1414842368000;e138102l;true;1418378171855;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654911;course_view;1414842342000;1414842342000;e138102l;true;1418378171854;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654883;page_view;1414842308000;1414842308000;e138102l;true;1418378171854;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654879;course_view;1414842303000;1414842303000;e138102l;true;1418378171854;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654851;page_view;1414842271000;1414842271000;e138102l;true;1418378171853;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654821;course_view;1414842252000;1414842252000;e138102l;true;1418378171853;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654683;page_view;1414842099000;1414842099000;e144577z;true;1418378171852;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654673;course_view;1414842089000;1414842089000;e144577z;true;1418378171852;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654369;page_view;1414841831000;1414841831000;e142953j;true;1418378171850;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654364;page_view;1414841829000;1414841829000;e146822p;true;1418378171849;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654342;course_view;1414841814000;1414841814000;e146822p;true;1418378171849;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654282;page_view;1414841769000;1414841769000;e142953j;true;1418378171849;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654279;course_view;1414841762000;1414841762000;e142953j;true;1418378171848;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654104;page_view;1414841615000;1414841615000;e148588j;true;1418378171848;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99654081;course_view;1414841599000;1414841599000;e148588j;true;1418378171848;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99653431;page_view;1414840931000;1414840931000;e149298f;true;1418378171847;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99653423;course_view;1414840921000;1414840921000;e149298f;true;1418378171847;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99653241;page_view;1414840707000;1414840707000;e142560g;true;1418378171846;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99653230;course_view;1414840699000;1414840699000;e142560g;true;1418378171846;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99653179;course_view;1414840651000;1414840651000;e143693n;true;1418378171845;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99653090;page_view;1414840569000;1414840569000;e143730d;true;1418378171845;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99653075;course_view;1414840552000;1414840552000;e143730d;true;1418378171845;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
